ID,json
10849,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10850,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10851,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10852,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10853,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10854,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10855,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10856,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10857,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10858,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10859,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10860,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10861,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10862,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10863,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10864,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10865,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10866,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10867,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10868,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
10869,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
