ID,json
10860,"{""patient_info"": {""age"": 22, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""suggestive of pneumonia.""], ""vital_signs"": {""heart_rate"": {""value"": 92.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 90.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 151.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 25.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 104.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 68.0, ""unit"": ""mmHg""}}}}"
10861,"{""patient_info"": {""age"": 59, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""of depression.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 191.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10862,"{""patient_info"": {""age"": 72, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 84.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 136.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 20.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10863,"{""patient_info"": {""age"": 17, ""gender"": null}, ""visit_motivation"": ""Pneumonia"", ""symptoms"": [""suggestive of pneumonia. He reports experiencing fever"", ""cough"", ""difficulty breathing"", ""chest pain. The patient also complains of nausea"", ""sneezing"", ""frequent urination. The onset"", ""duration of these symptoms are not specified"", ""but they appear to be acute"", ""severe enough to prompt this visit.""], ""vital_signs"": {""heart_rate"": {""value"": 94.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 133.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 102.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 113.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 76.0, ""unit"": ""mmHg""}}}}"
10864,"{""patient_info"": {""age"": 83, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""physical examination"", ""the differential diagnosis includes:""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 127.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 105.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 74.0, ""unit"": ""mmHg""}}}}"
10865,"{""patient_info"": {""age"": 20, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""have been ongoing"", ""prompting the patient to seek medical attention for a suspected ear infection.""], ""vital_signs"": {""heart_rate"": {""value"": 85.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 122.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10866,"{""patient_info"": {""age"": 53, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""of COVID-19.""], ""vital_signs"": {""heart_rate"": {""value"": 64.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 87.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 130.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 38.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 95.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 73.0, ""unit"": ""mmHg""}}}}"
10867,"{""patient_info"": {""age"": 29, ""gender"": null}, ""visit_motivation"": ""** Tuberculosis (TB)"", ""symptoms"": [""have been persistent over an extended period.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 129.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.6, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 101.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 61.0, ""unit"": ""mmHg""}}}}"
10868,"{""patient_info"": {""age"": 20, ""gender"": null}, ""visit_motivation"": ""Anemia"", ""symptoms"": [""of difficulty breathing"", ""dizziness"", ""pale skin"", ""along with the low blood pressure reading.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 158.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 125.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 98.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 64.0, ""unit"": ""mmHg""}}}}"
10869,"{""patient_info"": {""age"": 29, ""gender"": null}, ""visit_motivation"": ""of suspected strep throat."", ""symptoms"": [""are consistent with a viral upper respiratory infection"", ""such as streptococcal pharyngitis (strep throat).""], ""vital_signs"": {""heart_rate"": {""value"": 89.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 99.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 70.0, ""unit"": ""mmHg""}}}}"
10870,"{""patient_info"": {""age"": 22, ""gender"": ""Female""}, ""visit_motivation"": """", ""symptoms"": [""suggestive of influenza (flu).""], ""vital_signs"": {""heart_rate"": {""value"": 131.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 179.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 129.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.9, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 20.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10871,"{""patient_info"": {""age"": 30, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 87.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 147.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 72.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 94.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 79.0, ""unit"": ""mmHg""}}}}"
10872,"{""patient_info"": {""age"": 51, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 177.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 131.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10873,"{""patient_info"": {""age"": 23, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""suggestive of Influenza (Flu)""], ""vital_signs"": {""heart_rate"": {""value"": 112.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 100.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.2, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 12.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 107.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 72.0, ""unit"": ""mmHg""}}}}"
10874,"{""patient_info"": {""age"": 67, ""gender"": ""Female""}, ""visit_motivation"": ""** Hypertension (High Blood Pressure)"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 125.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 19.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 141.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 107.0, ""unit"": ""mmHg""}}}}"
10875,"{""patient_info"": {""age"": 65, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""vital signs"", ""I suspect an underlying respiratory infection"", ""possibly pneumonia"", ""which may be complicated by the patient's history of hypertension"", ""hyperlipidemia. The elevated cholesterol level may be contributing to the development of atherosclerosis"", ""which could be exacerbating the patient's cardiovascular symptoms.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 195.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10876,"{""patient_info"": {""age"": 29, ""gender"": null}, ""visit_motivation"": ""symptoms consistent with Gastroesophageal Reflux Disease (GERD). Upon initial evaluation, the patient reports:"", ""symptoms"": [""consistent with Gastroesophageal Reflux Disease (GERD). Upon initial evaluation"", ""the patient reports:""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10877,"{""patient_info"": {""age"": 70, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 91.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 75.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 20.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10878,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10879,"{""patient_info"": {""age"": 64, ""gender"": null}, ""visit_motivation"": ""Follow-up for Coronary Artery Disease (CAD)"", ""symptoms"": [""(difficulty breathing"", ""sneezing):""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 130.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 105.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.5, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 114.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 76.0, ""unit"": ""mmHg""}}}}"
10880,"{""patient_info"": {""age"": 57, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""consistent with a common cold"", ""but also exhibits several concerning signs"", ""symptoms that warrant further investigation.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10881,"{""patient_info"": {""age"": 27, ""gender"": ""Female""}, ""visit_motivation"": ""** Common Cold"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 94.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 113.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10882,"{""patient_info"": {""age"": 15, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""including fever"", ""cough"", ""vomiting"", ""abdominal pain"", ""runny nose"", ""rash"", ""joint pain"", ""itchy eyes"", ""increased thirst"", ""frequent urination"", ""ear pain"", ""anxiety.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 137.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10883,"{""patient_info"": {""age"": 88, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""related to suspected heart disease (coronary artery disease).""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 139.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10884,"{""patient_info"": {""age"": 56, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 90.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 178.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10885,"{""patient_info"": {""age"": 60, ""gender"": null}, ""visit_motivation"": ""of anxiety disorders."", ""symptoms"": [""have been ongoing for some time"", ""appear to be significantly impacting the patient's overall well-being"", ""quality of life.""], ""vital_signs"": {""heart_rate"": {""value"": 89.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 118.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 65.0, ""unit"": ""mmHg""}}}}"
10886,"{""patient_info"": {""age"": 71, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""of a common cold"", ""including a cough"", ""fatigue"", ""abdominal pain"", ""sneezing"", ""itchy eyes"", ""loss of taste"", ""smell"", ""sadness"", ""difficulty concentrating.""], ""vital_signs"": {""heart_rate"": {""value"": 95.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 127.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 109.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 113.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 70.0, ""unit"": ""mmHg""}}}}"
